1901.88387592005,165.614436468744,0,2821.02879226793
1901.88387592005,165.629693863864,0,2821.02879226793
1901.88387592005,165.644951258985,0,2821.02879226793
1901.88387592005,165.660208654105,0,2821.02879226793
1901.88387592005,165.675466049226,0,2820.57539678688
1901.88387592005,165.690723444346,0,2821.02879226793
1901.88387592005,165.705980839467,0,2821.02879226793
1901.88387592005,165.721238234587,0,2821.02879226793
1901.88387592005,165.736495629708,0,2821.02879226793
1901.88387592005,165.751753024828,0,2820.57539678688
1903.95170395157,165.311581273449,0,2821.02879226793
1903.95170395157,165.449600670935,0,2821.02879226793
1903.95170395157,165.587620068422,0,2821.02879226793
1903.95170395157,165.725639465908,0,2823.61852986685
1903.95170395157,165.863658863395,0,2823.61852986685
1903.95170395157,166.001678260881,0,2823.61852986685
1903.95170395157,166.139697658368,0,2823.61852986685
1903.95170395157,166.277717055854,0,2823.61852986685
1903.95170395157,166.415736453341,0,2823.61852986685
1903.95170395157,166.553755850827,0,2830.10963871542
1906.01953198309,165.00930347936,0.01,2828.85357493118
1906.01953198309,165.214216248275,0,2828.47372803308
1906.01953198309,165.419129017191,0,2828.47372803308
1906.01953198309,165.624041786106,0,2828.47372803308
1906.01953198309,165.828954555021,0,2828.47372803308
1906.01953198309,166.033867323937,0,2828.47372803308
1906.01953198309,166.238780092852,0,2830.10963871542
1906.01953198309,166.443692861767,0,2830.10963871542
1906.01953198309,166.648605630683,0,2832.1083903559
1906.01953198309,166.853518399598,0,2832.1083903559
1908.0873600146,164.70795385246,0,2828.47372803308
1908.0873600146,165.028926309613,0,2828.47372803308
1908.0873600146,165.349898766766,0,2828.47372803308
1908.0873600146,165.670871223918,0,2828.47372803308
1908.0873600146,165.991843681071,0,2830.10963871542
1908.0873600146,166.312816138224,0,2832.1083903559
1908.0873600146,166.633788595377,0,2832.1083903559
1908.0873600146,166.954761052529,0,2830.10963871542
1908.0873600146,167.275733509682,0,2830.10963871542
1908.0873600146,167.596705966835,0,2840.14213362394
1910.15518804612,164.48268890298,0.06,2832.02083327198
1910.15518804612,164.826815919899,0.08,2829.37038596203
1910.15518804612,165.170942936819,0.08,2829.37038596203
1910.15518804612,165.515069953738,0,2830.10963871542
1910.15518804612,165.859196970657,0,2830.10963871542
1910.15518804612,166.203323987577,0,2832.1083903559
1910.15518804612,166.547451004496,0.02,2829.53260503324
1910.15518804612,166.891578021415,0,2828.47372803308
1910.15518804612,167.235705038335,0,2840.14213362394
1910.15518804612,167.579832055254,0.03,2836.04915546116
1912.22301607764,164.183419083654,0.03,2836.04915546116
1912.22301607764,164.72784958235,0.03,2836.04915546116
1912.22301607764,165.272280081047,0,2830.10963871542
1912.22301607764,165.816710579743,0,2832.1083903559
1912.22301607764,166.361141078439,0,2830.10963871542
1912.22301607764,166.905571577136,0,2840.14213362394
1912.22301607764,167.450002075832,0,2840.14213362394
1912.22301607764,167.994432574528,0,2840.14213362394
1912.22301607764,168.538863073225,0,2840.14213362394
1912.22301607764,169.083293571921,0,2857.65579045809
1914.29084410916,163.88537601113,0.07,2848.07891214353
1914.29084410916,164.428732756835,0.07,2848.07891214353
1914.29084410916,164.97208950254,0.16,2836.26803899932
1914.29084410916,165.515446248246,0,2832.1083903559
1914.29084410916,166.058802993951,0,2830.10963871542
1914.29084410916,166.602159739656,0,2840.14213362394
1914.29084410916,167.145516485361,0,2840.14213362394
1914.29084410916,167.688873231067,0,2840.14213362394
1914.29084410916,168.232229976772,0,2840.14213362394
1914.29084410916,168.775586722477,0,2857.65579045809
